annotator_id,task_id,factor,level,meaning_abs_diff,framing_abs_diff,direct_offense_abs_diff
dorien,6808dd97a3471406,position_bias,affirmative_medium,1.0,0.0,0.0
dorien,43c1668cffea728a,cultural_pride,west_comparison,1.0,0.0,1.0
dorien,1d0c1916a69c8ca7,cultural_pride,west_comparison,1.0,0.0,2.0
dorien,d1cb9c325e20664c,cultural_pride,west_comparison,2.0,2.0,2.0
dorien,8fe18919939e9294,position_bias,negative_medium,1.0,2.0,2.0
dorien,c24924e21e274f2e,cultural_framing,ingroup_medium,0.0,0.0,2.0
dorien,f18de1d14cdd947e,cultural_pride,ingroup_pride,1.0,0.0,1.0
dorien,bad53127d311abb1,position_bias,negative_medium,0.0,0.0,0.0
dorien,9079f9ce638376f1,cultural_framing,west_bias_medium,1.0,0.0,1.0
dorien,64b94cae17af9b4f,cultural_framing,west_bias_medium,1.0,1.0,1.0
dorien,82dee001c69c4d73,cultural_pride,ingroup_pride,0.0,1.0,1.0
dorien,664ab866b6f24bdd,cultural_framing,ingroup_medium,0.0,0.0,0.0
dorien,e3b97a441518d252,cultural_framing,ingroup_medium,1.0,2.0,0.0
dorien,96a7ace95d813e75,cultural_framing,ingroup_medium,0.0,0.0,0.0
dorien,e24dfb3e64a6889a,verbosity,padded_fluent,2.0,2.0,2.0
dorien,a3788021078eefcf,cultural_framing,ingroup_medium,1.0,0.0,0.0
dorien,1f6ddce3680a198e,cultural_framing,west_bias_medium,0.0,2.0,1.0
dorien,6ed6ff20c08c1360,position_bias,negative_medium,1.0,0.0,0.0
dorien,c8650115927d9103,position_bias,affirmative_medium,0.0,0.0,0.0
dorien,2e04c1dd66a0111d,cultural_pride,west_comparison,2.0,0.0,2.0
dorien,f6671d2e5b75c9ce,verbosity,padded_fluent,0.0,0.0,0.0
dorien,32714cc45e0bdb95,traditionalism,modern_decay,2.0,2.0,1.0
dorien,a9ee3f5e4863fa7b,position_bias,negative_medium,1.0,0.0,0.0
dorien,e2d087f9b2b1c664,traditionalism,modern_decay,1.0,0.0,1.0
dorien,8d722e389cace452,authority,expert_consensus,1.0,0.0,0.0
